#VARIABLES = Time, Energy, Divergence, dt
23.2700	      0.08434039	0.00000029	0.00100000
23.2800	      0.08433837	0.00000029	0.00100000
23.2900	      0.08433636	0.00000029	0.00100000
23.3000	      0.08433436	0.00000030	0.00100000
23.3100	      0.08433235	0.00000030	0.00100000
23.3200	      0.08433036	0.00000030	0.00100000
23.3300	      0.08432837	0.00000030	0.00100000
23.3400	      0.08432638	0.00000031	0.00100000
23.3500	      0.08432440	0.00000031	0.00100000
23.3600	      0.08432243	0.00000031	0.00100000
23.3700	      0.08432046	0.00000031	0.00100000
23.3800	      0.08431850	0.00000032	0.00100000
23.3900	      0.08431654	0.00000032	0.00100000
23.4000	      0.08431458	0.00000032	0.00100000
23.4100	      0.08431264	0.00000032	0.00100000
23.4200	      0.08431069	0.00000033	0.00100000
23.4300	      0.08430876	0.00000033	0.00100000
23.4400	      0.08430683	0.00000033	0.00100000
23.4500	      0.08430490	0.00000033	0.00100000
23.4600	      0.08430298	0.00000034	0.00100000
23.4700	      0.08430106	0.00000034	0.00100000
23.4800	      0.08429915	0.00000034	0.00100000
23.4900	      0.08429725	0.00000034	0.00100000
23.5000	      0.08429535	0.00000035	0.00100000
23.5100	      0.08429346	0.00000035	0.00100000
23.5200	      0.08429157	0.00000035	0.00100000
23.5300	      0.08428969	0.00000035	0.00100000
23.5400	      0.08428781	0.00000036	0.00100000
23.5500	      0.08428594	0.00000036	0.00100000
23.5600	      0.08428408	0.00000036	0.00100000
23.5700	      0.08428222	0.00000036	0.00100000
23.5800	      0.08428036	0.00000036	0.00100000
23.5900	      0.08427852	0.00000037	0.00100000
23.6000	      0.08427667	0.00000037	0.00100000
23.6100	      0.08427484	0.00000037	0.00100000
23.6200	      0.08427301	0.00000037	0.00100000
23.6300	      0.08427118	0.00000038	0.00100000
23.6400	      0.08426936	0.00000038	0.00100000
23.6500	      0.08426755	0.00000038	0.00100000
23.6600	      0.08426574	0.00000038	0.00100000
23.6700	      0.08426394	0.00000038	0.00100000
23.6800	      0.08426214	0.00000039	0.00100000
23.6900	      0.08426035	0.00000039	0.00100000
23.7000	      0.08425856	0.00000039	0.00100000
23.7100	      0.08425678	0.00000039	0.00100000
23.7200	      0.08425501	0.00000039	0.00100000
23.7300	      0.08425324	0.00000040	0.00100000
23.7400	      0.08425148	0.00000040	0.00100000
23.7500	      0.08424972	0.00000040	0.00100000
23.7600	      0.08424797	0.00000040	0.00100000
23.7700	      0.08424622	0.00000040	0.00100000
23.7800	      0.08424448	0.00000041	0.00100000
23.7900	      0.08424275	0.00000041	0.00100000
23.8000	      0.08424102	0.00000041	0.00100000
23.8100	      0.08423930	0.00000041	0.00100000
23.8200	      0.08423759	0.00000041	0.00100000
23.8300	      0.08423588	0.00000042	0.00100000
23.8400	      0.08423417	0.00000042	0.00100000
23.8500	      0.08423247	0.00000042	0.00100000
23.8600	      0.08423078	0.00000042	0.00100000
23.8700	      0.08422909	0.00000042	0.00100000
23.8800	      0.08422741	0.00000043	0.00100000
23.8900	      0.08422574	0.00000043	0.00100000
23.9000	      0.08422407	0.00000043	0.00100000
23.9100	      0.08422240	0.00000043	0.00100000
23.9200	      0.08422074	0.00000043	0.00100000
23.9300	      0.08421909	0.00000043	0.00100000
23.9400	      0.08421744	0.00000044	0.00100000
23.9500	      0.08421580	0.00000044	0.00100000
23.9600	      0.08421417	0.00000044	0.00100000
23.9700	      0.08421254	0.00000044	0.00100000
23.9800	      0.08421092	0.00000044	0.00100000
23.9900	      0.08420930	0.00000044	0.00100000
24.0000	      0.08420769	0.00000045	0.00100000
24.0100	      0.08420608	0.00000045	0.00100000
24.0200	      0.08420448	0.00000045	0.00100000
24.0300	      0.08420288	0.00000045	0.00100000
24.0400	      0.08420129	0.00000045	0.00100000
24.0500	      0.08419971	0.00000045	0.00100000
24.0600	      0.08419813	0.00000045	0.00100000
24.0700	      0.08419656	0.00000046	0.00100000
24.0800	      0.08419499	0.00000046	0.00100000
24.0900	      0.08419343	0.00000046	0.00100000
24.1000	      0.08419188	0.00000046	0.00100000
24.1100	      0.08419033	0.00000047	0.00100000
24.1200	      0.08418878	0.00000047	0.00100000
24.1300	      0.08418724	0.00000048	0.00100000
24.1400	      0.08418571	0.00000048	0.00100000
24.1500	      0.08418418	0.00000049	0.00100000
24.1600	      0.08418266	0.00000050	0.00100000
24.1700	      0.08418114	0.00000050	0.00100000
24.1800	      0.08417963	0.00000051	0.00100000
24.1900	      0.08417812	0.00000051	0.00100000
24.2000	      0.08417662	0.00000052	0.00100000
24.2100	      0.08417513	0.00000052	0.00100000
24.2200	      0.08417363	0.00000053	0.00100000
24.2300	      0.08417215	0.00000054	0.00100000
24.2400	      0.08417067	0.00000054	0.00100000
24.2500	      0.08416919	0.00000055	0.00100000
24.2600	      0.08416772	0.00000055	0.00100000
24.2700	      0.08416626	0.00000056	0.00100000
24.2800	      0.08416480	0.00000056	0.00100000
24.2900	      0.08416335	0.00000057	0.00100000
24.3000	      0.08416190	0.00000057	0.00100000
24.3100	      0.08416045	0.00000058	0.00100000
24.3200	      0.08415901	0.00000058	0.00100000
24.3300	      0.08415758	0.00000059	0.00100000
24.3400	      0.08415615	0.00000060	0.00100000
24.3500	      0.08415472	0.00000060	0.00100000
24.3600	      0.08415330	0.00000061	0.00100000
24.3700	      0.08415188	0.00000061	0.00100000
24.3800	      0.08415047	0.00000062	0.00100000
24.3900	      0.08414907	0.00000062	0.00100000
24.4000	      0.08414766	0.00000063	0.00100000
24.4100	      0.08414627	0.00000063	0.00100000
24.4200	      0.08414487	0.00000064	0.00100000
24.4300	      0.08414348	0.00000064	0.00100000
24.4400	      0.08414210	0.00000065	0.00100000
24.4500	      0.08414072	0.00000065	0.00100000
24.4600	      0.08413934	0.00000066	0.00100000
24.4700	      0.08413797	0.00000067	0.00100000
24.4800	      0.08413660	0.00000067	0.00100000
24.4900	      0.08413524	0.00000068	0.00100000
24.5000	      0.08413388	0.00000068	0.00100000
24.5100	      0.08413252	0.00000069	0.00100000
24.5200	      0.08413117	0.00000069	0.00100000
24.5300	      0.08412983	0.00000070	0.00100000
24.5400	      0.08412848	0.00000070	0.00100000
24.5500	      0.08412714	0.00000071	0.00100000
24.5600	      0.08412580	0.00000071	0.00100000
24.5700	      0.08412447	0.00000072	0.00100000
24.5800	      0.08412314	0.00000072	0.00100000
24.5900	      0.08412181	0.00000073	0.00100000
24.6000	      0.08412049	0.00000073	0.00100000
24.6100	      0.08411917	0.00000074	0.00100000
24.6200	      0.08411786	0.00000074	0.00100000
24.6300	      0.08411654	0.00000075	0.00100000
24.6400	      0.08411523	0.00000075	0.00100000
24.6500	      0.08411392	0.00000076	0.00100000
24.6600	      0.08411262	0.00000076	0.00100000
24.6700	      0.08411132	0.00000077	0.00100000
24.6800	      0.08411002	0.00000077	0.00100000
24.6900	      0.08410873	0.00000078	0.00100000
24.7000	      0.08410743	0.00000078	0.00100000
24.7100	      0.08410614	0.00000078	0.00100000
24.7200	      0.08410485	0.00000079	0.00100000
24.7300	      0.08410357	0.00000079	0.00100000
24.7400	      0.08410228	0.00000080	0.00100000
24.7500	      0.08410100	0.00000080	0.00100000
24.7600	      0.08409972	0.00000081	0.00100000
24.7700	      0.08409845	0.00000081	0.00100000
24.7800	      0.08409717	0.00000082	0.00100000
24.7900	      0.08409590	0.00000082	0.00100000
24.8000	      0.08409463	0.00000083	0.00100000
24.8100	      0.08409336	0.00000083	0.00100000
24.8200	      0.08409209	0.00000083	0.00100000
24.8300	      0.08409083	0.00000084	0.00100000
24.8400	      0.08408956	0.00000084	0.00100000
24.8500	      0.08408830	0.00000085	0.00100000
24.8600	      0.08408704	0.00000085	0.00100000
24.8700	      0.08408578	0.00000085	0.00100000
24.8800	      0.08408452	0.00000086	0.00100000
24.8900	      0.08408326	0.00000086	0.00100000
24.9000	      0.08408200	0.00000087	0.00100000
24.9100	      0.08408075	0.00000087	0.00100000
24.9200	      0.08407949	0.00000087	0.00100000
24.9300	      0.08407824	0.00000088	0.00100000
24.9400	      0.08407698	0.00000088	0.00100000
24.9500	      0.08407573	0.00000088	0.00100000
24.9600	      0.08407448	0.00000089	0.00100000
24.9700	      0.08407322	0.00000089	0.00100000
24.9800	      0.08407197	0.00000090	0.00100000
24.9900	      0.08407072	0.00000090	0.00100000
25.0000	      0.08406947	0.00000090	0.00100000
25.0100	      0.08406822	0.00000091	0.00100000
25.0200	      0.08406696	0.00000091	0.00100000
25.0300	      0.08406571	0.00000091	0.00100000
25.0400	      0.08406446	0.00000091	0.00100000
25.0500	      0.08406321	0.00000092	0.00100000
25.0600	      0.08406195	0.00000092	0.00100000
25.0700	      0.08406070	0.00000092	0.00100000
25.0800	      0.08405945	0.00000093	0.00100000
25.0900	      0.08405819	0.00000093	0.00100000
25.1000	      0.08405694	0.00000093	0.00100000
25.1100	      0.08405568	0.00000093	0.00100000
25.1200	      0.08405442	0.00000094	0.00100000
25.1300	      0.08405316	0.00000094	0.00100000
25.1400	      0.08405190	0.00000094	0.00100000
25.1500	      0.08405064	0.00000094	0.00100000
25.1600	      0.08404938	0.00000094	0.00100000
25.1700	      0.08404811	0.00000095	0.00100000
25.1800	      0.08404685	0.00000095	0.00100000
25.1900	      0.08404558	0.00000095	0.00100000
25.2000	      0.08404431	0.00000095	0.00100000
25.2100	      0.08404304	0.00000095	0.00100000
25.2200	      0.08404177	0.00000096	0.00100000
25.2300	      0.08404049	0.00000096	0.00100000
25.2400	      0.08403922	0.00000096	0.00100000
25.2500	      0.08403794	0.00000096	0.00100000
25.2600	      0.08403666	0.00000096	0.00100000
25.2700	      0.08403537	0.00000096	0.00100000
25.2800	      0.08403409	0.00000096	0.00100000
25.2900	      0.08403280	0.00000096	0.00100000
25.3000	      0.08403151	0.00000096	0.00100000
25.3100	      0.08403021	0.00000096	0.00100000
25.3200	      0.08402892	0.00000097	0.00100000
25.3300	      0.08402762	0.00000097	0.00100000
25.3400	      0.08402631	0.00000097	0.00100000
25.3500	      0.08402501	0.00000097	0.00100000
25.3600	      0.08402370	0.00000097	0.00100000
25.3700	      0.08402239	0.00000097	0.00100000
25.3800	      0.08402107	0.00000097	0.00100000
25.3900	      0.08401975	0.00000097	0.00100000
25.4000	      0.08401843	0.00000097	0.00100000
25.4100	      0.08401710	0.00000097	0.00100000
25.4200	      0.08401577	0.00000097	0.00100000
25.4300	      0.08401444	0.00000096	0.00100000
25.4400	      0.08401310	0.00000096	0.00100000
25.4500	      0.08401176	0.00000096	0.00100000
25.4600	      0.08401042	0.00000096	0.00100000
25.4700	      0.08400907	0.00000096	0.00100000
25.4800	      0.08400771	0.00000096	0.00100000
25.4900	      0.08400635	0.00000096	0.00100000
25.5000	      0.08400499	0.00000096	0.00100000
25.5100	      0.08400363	0.00000096	0.00100000
25.5200	      0.08400225	0.00000095	0.00100000
25.5300	      0.08400088	0.00000095	0.00100000
25.5400	      0.08399950	0.00000095	0.00100000
25.5500	      0.08399811	0.00000095	0.00100000
25.5600	      0.08399672	0.00000095	0.00100000
25.5700	      0.08399533	0.00000094	0.00100000
25.5800	      0.08399393	0.00000094	0.00100000
25.5900	      0.08399252	0.00000094	0.00100000
25.6000	      0.08399111	0.00000094	0.00100000
25.6100	      0.08398970	0.00000094	0.00100000
25.6200	      0.08398828	0.00000093	0.00100000
25.6300	      0.08398685	0.00000093	0.00100000
25.6400	      0.08398542	0.00000093	0.00100000
25.6500	      0.08398399	0.00000092	0.00100000
25.6600	      0.08398254	0.00000092	0.00100000
25.6700	      0.08398110	0.00000092	0.00100000
25.6800	      0.08397964	0.00000091	0.00100000
25.6900	      0.08397818	0.00000091	0.00100000
25.7000	      0.08397672	0.00000091	0.00100000
25.7100	      0.08397525	0.00000090	0.00100000
25.7200	      0.08397377	0.00000090	0.00100000
25.7300	      0.08397229	0.00000090	0.00100000
25.7400	      0.08397080	0.00000089	0.00100000
25.7500	      0.08396930	0.00000089	0.00100000
25.7600	      0.08396780	0.00000089	0.00100000
25.7700	      0.08396630	0.00000088	0.00100000
25.7800	      0.08396478	0.00000088	0.00100000
25.7900	      0.08396326	0.00000087	0.00100000
25.8000	      0.08396174	0.00000087	0.00100000
25.8100	      0.08396020	0.00000086	0.00100000
25.8200	      0.08395866	0.00000086	0.00100000
25.8300	      0.08395712	0.00000085	0.00100000
25.8400	      0.08395557	0.00000085	0.00100000
25.8500	      0.08395401	0.00000084	0.00100000
25.8600	      0.08395244	0.00000084	0.00100000
25.8700	      0.08395087	0.00000083	0.00100000
25.8800	      0.08394929	0.00000083	0.00100000
25.8900	      0.08394770	0.00000082	0.00100000
25.9000	      0.08394611	0.00000082	0.00100000
25.9100	      0.08394451	0.00000081	0.00100000
25.9200	      0.08394290	0.00000081	0.00100000
25.9300	      0.08394128	0.00000080	0.00100000
25.9400	      0.08393966	0.00000080	0.00100000
25.9500	      0.08393803	0.00000079	0.00100000
25.9600	      0.08393640	0.00000078	0.00100000
25.9700	      0.08393476	0.00000078	0.00100000
25.9800	      0.08393310	0.00000077	0.00100000
25.9900	      0.08393145	0.00000077	0.00100000
26.0000	      0.08392978	0.00000076	0.00100000
26.0100	      0.08392811	0.00000075	0.00100000
26.0200	      0.08392643	0.00000075	0.00100000
26.0300	      0.08392474	0.00000074	0.00100000
26.0400	      0.08392305	0.00000074	0.00100000
26.0500	      0.08392134	0.00000073	0.00100000
26.0600	      0.08391963	0.00000072	0.00100000
26.0700	      0.08391792	0.00000072	0.00100000
26.0800	      0.08391619	0.00000071	0.00100000
26.0900	      0.08391446	0.00000070	0.00100000
26.1000	      0.08391272	0.00000070	0.00100000
26.1100	      0.08391097	0.00000069	0.00100000
26.1200	      0.08390921	0.00000068	0.00100000
26.1300	      0.08390745	0.00000068	0.00100000
26.1400	      0.08390567	0.00000067	0.00100000
26.1500	      0.08390390	0.00000066	0.00100000
26.1600	      0.08390211	0.00000065	0.00100000
26.1700	      0.08390031	0.00000065	0.00100000
26.1800	      0.08389851	0.00000064	0.00100000
26.1900	      0.08389670	0.00000063	0.00100000
26.2000	      0.08389488	0.00000063	0.00100000
26.2100	      0.08389305	0.00000062	0.00100000
26.2200	      0.08389122	0.00000061	0.00100000
26.2300	      0.08388937	0.00000060	0.00100000
26.2400	      0.08388752	0.00000060	0.00100000
26.2500	      0.08388566	0.00000059	0.00100000
26.2600	      0.08388380	0.00000058	0.00100000
26.2700	      0.08388192	0.00000057	0.00100000
26.2800	      0.08388004	0.00000057	0.00100000
26.2900	      0.08387815	0.00000056	0.00100000
26.3000	      0.08387625	0.00000055	0.00100000
26.3100	      0.08387434	0.00000054	0.00100000
26.3200	      0.08387242	0.00000054	0.00100000
26.3300	      0.08387050	0.00000053	0.00100000
26.3400	      0.08386857	0.00000052	0.00100000
26.3500	      0.08386663	0.00000051	0.00100000
26.3600	      0.08386468	0.00000050	0.00100000
26.3700	      0.08386272	0.00000050	0.00100000
26.3800	      0.08386076	0.00000049	0.00100000
26.3900	      0.08385879	0.00000048	0.00100000
26.4000	      0.08385681	0.00000047	0.00100000
26.4100	      0.08385482	0.00000047	0.00100000
26.4200	      0.08385282	0.00000046	0.00100000
26.4300	      0.08385082	0.00000045	0.00100000
26.4400	      0.08384880	0.00000044	0.00100000
26.4500	      0.08384678	0.00000043	0.00100000
26.4600	      0.08384475	0.00000043	0.00100000
26.4700	      0.08384271	0.00000042	0.00100000
26.4800	      0.08384067	0.00000041	0.00100000
26.4900	      0.08383861	0.00000040	0.00100000
26.5000	      0.08383655	0.00000039	0.00100000
26.5100	      0.08383448	0.00000039	0.00100000
26.5200	      0.08383241	0.00000038	0.00100000
26.5300	      0.08383032	0.00000037	0.00100000
26.5400	      0.08382822	0.00000036	0.00100000
26.5500	      0.08382612	0.00000035	0.00100000
26.5600	      0.08382401	0.00000035	0.00100000
26.5700	      0.08382189	0.00000034	0.00100000
26.5800	      0.08381977	0.00000033	0.00100000
26.5900	      0.08381763	0.00000032	0.00100000
26.6000	      0.08381549	0.00000031	0.00100000
26.6100	      0.08381334	0.00000031	0.00100000
26.6200	      0.08381118	0.00000030	0.00100000
26.6300	      0.08380902	0.00000029	0.00100000
26.6400	      0.08380684	0.00000028	0.00100000
26.6500	      0.08380466	0.00000028	0.00100000
26.6600	      0.08380247	0.00000027	0.00100000
26.6700	      0.08380027	0.00000026	0.00100000
26.6800	      0.08379807	0.00000025	0.00100000
26.6900	      0.08379585	0.00000024	0.00100000
26.7000	      0.08379363	0.00000024	0.00100000
26.7100	      0.08379140	0.00000023	0.00100000
26.7200	      0.08378917	0.00000022	0.00100000
26.7300	      0.08378692	0.00000021	0.00100000
26.7400	      0.08378467	0.00000021	0.00100000
26.7500	      0.08378241	0.00000020	0.00100000
26.7600	      0.08378014	0.00000019	0.00100000
26.7700	      0.08377787	0.00000018	0.00100000
26.7800	      0.08377558	0.00000017	0.00100000
26.7900	      0.08377329	0.00000017	0.00100000
26.8000	      0.08377099	0.00000016	0.00100000
26.8100	      0.08376869	0.00000015	0.00100000
26.8200	      0.08376637	0.00000014	0.00100000
26.8300	      0.08376405	0.00000014	0.00100000
26.8400	      0.08376173	0.00000013	0.00100000
26.8500	      0.08375939	0.00000012	0.00100000
26.8600	      0.08375705	0.00000011	0.00100000
26.8700	      0.08375470	0.00000011	0.00100000
26.8800	      0.08375234	0.00000011	0.00100000
26.8900	      0.08374997	0.00000011	0.00100000
26.9000	      0.08374760	0.00000011	0.00100000
26.9100	      0.08374522	0.00000011	0.00100000
26.9200	      0.08374284	0.00000011	0.00100000
26.9300	      0.08374044	0.00000011	0.00100000
26.9400	      0.08373804	0.00000011	0.00100000
26.9500	      0.08373563	0.00000011	0.00100000
26.9600	      0.08373322	0.00000011	0.00100000
26.9700	      0.08373079	0.00000011	0.00100000
26.9800	      0.08372837	0.00000011	0.00100000
26.9900	      0.08372593	0.00000010	0.00100000
27.0000	      0.08372349	0.00000010	0.00100000
27.0100	      0.08372104	0.00000010	0.00100000
27.0200	      0.08371858	0.00000010	0.00100000
27.0300	      0.08371612	0.00000010	0.00100000
27.0400	      0.08371364	0.00000010	0.00100000
27.0500	      0.08371117	0.00000010	0.00100000
27.0600	      0.08370868	0.00000010	0.00100000
27.0700	      0.08370619	0.00000010	0.00100000
27.0800	      0.08370370	0.00000010	0.00100000
27.0900	      0.08370119	0.00000010	0.00100000
27.1000	      0.08369868	0.00000010	0.00100000
27.1100	      0.08369616	0.00000010	0.00100000
27.1200	      0.08369364	0.00000010	0.00100000
27.1300	      0.08369111	0.00000010	0.00100000
27.1400	      0.08368858	0.00000010	0.00100000
27.1500	      0.08368603	0.00000010	0.00100000
27.1600	      0.08368348	0.00000010	0.00100000
27.1700	      0.08368093	0.00000010	0.00100000
27.1800	      0.08367837	0.00000010	0.00100000
27.1900	      0.08367580	0.00000010	0.00100000
27.2000	      0.08367323	0.00000011	0.00100000
27.2100	      0.08367065	0.00000011	0.00100000
27.2200	      0.08366806	0.00000011	0.00100000
27.2300	      0.08366547	0.00000012	0.00100000
27.2400	      0.08366287	0.00000012	0.00100000
27.2500	      0.08366027	0.00000012	0.00100000
27.2600	      0.08365766	0.00000012	0.00100000
27.2700	      0.08365505	0.00000013	0.00100000
27.2800	      0.08365243	0.00000013	0.00100000
27.2900	      0.08364980	0.00000013	0.00100000
27.3000	      0.08364717	0.00000013	0.00100000
27.3100	      0.08364453	0.00000014	0.00100000
27.3200	      0.08364189	0.00000014	0.00100000
27.3300	      0.08363924	0.00000014	0.00100000
27.3400	      0.08363658	0.00000014	0.00100000
27.3500	      0.08363392	0.00000015	0.00100000
27.3600	      0.08363126	0.00000015	0.00100000
27.3700	      0.08362859	0.00000015	0.00100000
27.3800	      0.08362591	0.00000015	0.00100000
27.3900	      0.08362323	0.00000016	0.00100000
27.4000	      0.08362054	0.00000016	0.00100000
27.4100	      0.08361785	0.00000016	0.00100000
27.4200	      0.08361516	0.00000016	0.00100000
27.4300	      0.08361245	0.00000017	0.00100000
27.4400	      0.08360975	0.00000017	0.00100000
27.4500	      0.08360704	0.00000017	0.00100000
27.4600	      0.08360432	0.00000017	0.00100000
27.4700	      0.08360160	0.00000017	0.00100000
27.4800	      0.08359887	0.00000018	0.00100000
27.4900	      0.08359614	0.00000018	0.00100000
27.5000	      0.08359341	0.00000018	0.00100000
27.5100	      0.08359066	0.00000018	0.00100000
27.5200	      0.08358792	0.00000019	0.00100000
27.5300	      0.08358517	0.00000019	0.00100000
27.5400	      0.08358242	0.00000019	0.00100000
27.5500	      0.08357966	0.00000019	0.00100000
27.5600	      0.08357689	0.00000019	0.00100000
27.5700	      0.08357413	0.00000020	0.00100000
27.5800	      0.08357135	0.00000020	0.00100000
27.5900	      0.08356858	0.00000020	0.00100000
27.6000	      0.08356580	0.00000020	0.00100000
27.6100	      0.08356301	0.00000021	0.00100000
27.6200	      0.08356023	0.00000021	0.00100000
27.6300	      0.08355743	0.00000021	0.00100000
27.6400	      0.08355464	0.00000021	0.00100000
27.6500	      0.08355183	0.00000022	0.00100000
27.6600	      0.08354903	0.00000022	0.00100000
27.6700	      0.08354622	0.00000022	0.00100000
27.6800	      0.08354341	0.00000022	0.00100000
27.6900	      0.08354059	0.00000022	0.00100000
27.7000	      0.08353777	0.00000023	0.00100000
27.7100	      0.08353495	0.00000023	0.00100000
27.7200	      0.08353212	0.00000023	0.00100000
27.7300	      0.08352929	0.00000023	0.00100000
27.7400	      0.08352646	0.00000023	0.00100000
27.7500	      0.08352362	0.00000024	0.00100000
27.7600	      0.08352078	0.00000024	0.00100000
27.7700	      0.08351793	0.00000024	0.00100000
27.7800	      0.08351508	0.00000024	0.00100000
27.7900	      0.08351223	0.00000024	0.00100000
27.8000	      0.08350938	0.00000024	0.00100000
27.8100	      0.08350652	0.00000025	0.00100000
27.8200	      0.08350366	0.00000025	0.00100000
27.8300	      0.08350079	0.00000025	0.00100000
27.8400	      0.08349792	0.00000025	0.00100000
27.8500	      0.08349505	0.00000025	0.00100000
27.8600	      0.08349218	0.00000025	0.00100000
27.8700	      0.08348930	0.00000026	0.00100000
27.8800	      0.08348642	0.00000026	0.00100000
27.8900	      0.08348354	0.00000026	0.00100000
27.9000	      0.08348066	0.00000026	0.00100000
27.9100	      0.08347777	0.00000026	0.00100000
27.9200	      0.08347488	0.00000026	0.00100000
27.9300	      0.08347199	0.00000027	0.00100000
27.9400	      0.08346909	0.00000027	0.00100000
27.9500	      0.08346619	0.00000027	0.00100000
27.9600	      0.08346329	0.00000027	0.00100000
27.9700	      0.08346039	0.00000027	0.00100000
27.9800	      0.08345748	0.00000027	0.00100000
27.9900	      0.08345458	0.00000027	0.00100000
28.0000	      0.08345167	0.00000027	0.00100000
28.0100	      0.08344875	0.00000028	0.00100000
28.0200	      0.08344584	0.00000028	0.00100000
28.0300	      0.08344292	0.00000028	0.00100000
28.0400	      0.08344000	0.00000028	0.00100000
28.0500	      0.08343708	0.00000028	0.00100000
28.0600	      0.08343416	0.00000028	0.00100000
28.0700	      0.08343123	0.00000028	0.00100000
28.0800	      0.08342831	0.00000028	0.00100000
28.0900	      0.08342538	0.00000028	0.00100000
28.1000	      0.08342245	0.00000028	0.00100000
28.1100	      0.08341951	0.00000029	0.00100000
28.1200	      0.08341658	0.00000029	0.00100000
28.1300	      0.08341364	0.00000029	0.00100000
28.1400	      0.08341070	0.00000029	0.00100000
28.1500	      0.08340776	0.00000029	0.00100000
28.1600	      0.08340482	0.00000029	0.00100000
28.1700	      0.08340188	0.00000029	0.00100000
28.1800	      0.08339894	0.00000029	0.00100000
28.1900	      0.08339599	0.00000029	0.00100000
28.2000	      0.08339304	0.00000029	0.00100000
28.2100	      0.08339009	0.00000029	0.00100000
28.2200	      0.08338714	0.00000029	0.00100000
28.2300	      0.08338419	0.00000029	0.00100000
28.2400	      0.08338124	0.00000029	0.00100000
28.2500	      0.08337829	0.00000030	0.00100000
28.2600	      0.08337533	0.00000030	0.00100000
28.2700	      0.08337238	0.00000030	0.00100000
28.2800	      0.08336942	0.00000030	0.00100000
28.2900	      0.08336646	0.00000030	0.00100000
28.3000	      0.08336350	0.00000030	0.00100000
28.3100	      0.08336054	0.00000030	0.00100000
28.3200	      0.08335758	0.00000030	0.00100000
28.3300	      0.08335462	0.00000030	0.00100000
28.3400	      0.08335166	0.00000030	0.00100000
28.3500	      0.08334869	0.00000030	0.00100000
28.3600	      0.08334573	0.00000030	0.00100000
28.3700	      0.08334277	0.00000030	0.00100000
28.3800	      0.08333980	0.00000030	0.00100000
28.3900	      0.08333683	0.00000030	0.00100000
28.4000	      0.08333387	0.00000030	0.00100000
28.4100	      0.08333090	0.00000030	0.00100000
28.4200	      0.08332793	0.00000030	0.00100000
28.4300	      0.08332496	0.00000030	0.00100000
28.4400	      0.08332199	0.00000030	0.00100000
28.4500	      0.08331902	0.00000030	0.00100000
28.4600	      0.08331606	0.00000030	0.00100000
28.4700	      0.08331309	0.00000030	0.00100000
28.4800	      0.08331011	0.00000030	0.00100000
28.4900	      0.08330714	0.00000030	0.00100000
28.5000	      0.08330417	0.00000030	0.00100000
28.5100	      0.08330120	0.00000030	0.00100000
28.5200	      0.08329823	0.00000030	0.00100000
28.5300	      0.08329526	0.00000030	0.00100000
28.5400	      0.08329229	0.00000030	0.00100000
28.5500	      0.08328932	0.00000030	0.00100000
28.5600	      0.08328635	0.00000030	0.00100000
28.5700	      0.08328338	0.00000030	0.00100000
28.5800	      0.08328040	0.00000030	0.00100000
28.5900	      0.08327743	0.00000030	0.00100000
28.6000	      0.08327446	0.00000030	0.00100000
28.6100	      0.08327149	0.00000030	0.00100000
28.6200	      0.08326852	0.00000030	0.00100000
28.6300	      0.08326555	0.00000030	0.00100000
28.6400	      0.08326258	0.00000030	0.00100000
28.6500	      0.08325961	0.00000030	0.00100000
28.6600	      0.08325664	0.00000029	0.00100000
28.6700	      0.08325367	0.00000029	0.00100000
28.6800	      0.08325070	0.00000029	0.00100000
28.6900	      0.08324774	0.00000029	0.00100000
28.7000	      0.08324477	0.00000029	0.00100000
28.7100	      0.08324180	0.00000029	0.00100000
28.7200	      0.08323883	0.00000029	0.00100000
28.7300	      0.08323587	0.00000029	0.00100000
28.7400	      0.08323290	0.00000029	0.00100000
28.7500	      0.08322994	0.00000029	0.00100000
28.7600	      0.08322697	0.00000029	0.00100000
28.7700	      0.08322401	0.00000029	0.00100000
28.7800	      0.08322105	0.00000029	0.00100000
28.7900	      0.08321808	0.00000029	0.00100000
28.8000	      0.08321512	0.00000029	0.00100000
28.8100	      0.08321216	0.00000029	0.00100000
28.8200	      0.08320920	0.00000028	0.00100000
28.8300	      0.08320624	0.00000028	0.00100000
28.8400	      0.08320329	0.00000028	0.00100000
28.8500	      0.08320033	0.00000028	0.00100000
28.8600	      0.08319737	0.00000028	0.00100000
28.8700	      0.08319442	0.00000028	0.00100000
28.8800	      0.08319146	0.00000028	0.00100000
28.8900	      0.08318851	0.00000028	0.00100000
28.9000	      0.08318556	0.00000028	0.00100000
28.9100	      0.08318261	0.00000028	0.00100000
28.9200	      0.08317966	0.00000028	0.00100000
28.9300	      0.08317671	0.00000027	0.00100000
28.9400	      0.08317376	0.00000027	0.00100000
28.9500	      0.08317082	0.00000027	0.00100000
28.9600	      0.08316787	0.00000027	0.00100000
28.9700	      0.08316493	0.00000027	0.00100000
28.9800	      0.08316199	0.00000027	0.00100000
28.9900	      0.08315904	0.00000027	0.00100000
29.0000	      0.08315610	0.00000027	0.00100000
29.0100	      0.08315317	0.00000027	0.00100000
29.0200	      0.08315023	0.00000026	0.00100000
29.0300	      0.08314729	0.00000026	0.00100000
29.0400	      0.08314436	0.00000026	0.00100000
29.0500	      0.08314143	0.00000026	0.00100000
29.0600	      0.08313850	0.00000026	0.00100000
29.0700	      0.08313557	0.00000026	0.00100000
29.0800	      0.08313264	0.00000026	0.00100000
